aid,uid,label,advertiserId,campaignId,creativeId,creativeSize,adCategoryId,productId,productType,LBS,age,appIdAction,appIdInstall,carrier,consumptionAbility,ct,education,gender,house,interest1,interest2,interest3,interest4,interest5,kw1,kw2,kw3,marriageStatus,os,topic1,topic2,topic3
1415,57819574,0,133292,464828,1334609,22,74,0,4,958,3,-1,-1,2,2,1 3,6,1,-1,93 70 86 76 4 106 67 49 42 73 72 46 23 35 36 11 87,-1,-1,-1,100 131 78 4 71 8 30 6 42 46 23 103 114,302611 717819 678510 365269 51739,17392 88936 4443 23417 82374,-1,11,2,6762 3863 523 8088 8557,1957 3795 3995 4745 7937,-1
916,28622289,0,17597,51385,838056,35,25,0,6,502,5,-1,-1,0,2,1 3 2,6,2,-1,93 86 69 49 83 6 46 60 71 23 36 54 11 38 44,66 22 70 54,-1,-1,-1,780194 480775 172873 76762 420904,15941 98059 85039 1227 14946,-1,10,1,3194 1923 1187 180 3182,2478 982 5800 2076 5810,-1
1566,7994109,0,6946,296367,520004,59,24,3794,11,946,5,-1,-1,3,1,1 3,7,1,-1,70 86 37 118 12 75 76 28 8 29 83 43 46 115 88 112 36 34 11,-1,-1,-1,131 37 116 13 71 8 6 5 9 46 121 94 74 122 129 35 21,468512 72241 298850 13228 369678,28206 11395 79112 92902 17392,-1,6 13,1,9826 9205 6939 3459 9845,523 2955 9213 5146 3107,-1
966,53608383,0,915,31020,666210,22,51,0,4,437,3,-1,-1,0,1,3 1,1,1,-1,93 70 77 109 98 47 69 45 102 8 29 49 26 46 56 36 11 44 25 118 76 48 106 67 41 119 95 17 65 80,63 30,-1,-1,-1,497092 323029 220178 319506 89154,110506 55238 29350 20274 67582,-1,11,1,8618 9826 6836 6661 644,5169 8387 4518 1758 4401,-1
561,35347584,0,44008,100565,808799,79,21,0,4,192,1,-1,-1,3,1,1 3,7,1,-1,93 4 69 59 49 15 122 6 46 23 57 116 36 54 11,-1,-1,-1,100 72 37 116 13 4 71 8 6 42 9 46 94 85 56 103 114 21 65 52 131 41 121 59,347508 32976 172567 738145 681561,18185 56819 38306 93916 58846,-1,13 10,2,3658 9290 9022 2317 468,7816 3560 4323 5732 2631,-1
1201,53886088,0,5552,68476,1172593,35,27,113,9,296,2,-1,-1,3,1,3 1,7,2,-1,70 76 69 28 106 41 42 17 56 62 36 11 20,-1,-1,-1,33 78 71 109 30 28 6 42 76 55 89 59 18 58 64 129 56 130 103 93 83,319706 561405 574847 557440 467108,41565 66915 51859 69786 119226,-1,13 10,1,4080 6634 9402 5382 5269,2548 6792 6985 989 7342,-1
692,73996764,0,6946,296367,455396,59,24,3794,11,544,1,2183 4807 2911,-1,3,1,1 3,7,1,-1,69 38,-1,-1,4 5,72 37 116 11 71 69 6 87 46 121 59 129 21,-1,5623 18185 58598 22630 76242,-1,10,1,2887 8034 1803 1398 7407,9270 7654 2957 105 6583,-1
369,32300456,1,66025,170445,1229175,109,94,0,4,585,1,-1,-1,1,1,1 3,7,1,-1,70 109 76 16 59 49 122 6 73 111 60 113 57 116 36 11 90 87,24 46 30 72,-1,-1,52 131 37 13 71 8 50 6 76 27 46 126 59 60 56 114 96 40 93,91104 614872 420403 778320 612659,95439 3372 117660 79604 18185,-1,6 13,1,5840 3814 5997 4940 117,8917 41 4793 3298 1063,-1
136,40196103,0,452,50305,1187573,35,10,7992,11,210,4,-1,-1,2,2,1 3 2,6,1,-1,93 70 77 37 109 12 47 4 75 8 29 49 6 46 112 36 11 51 118 76 28 106 59 64 119 18 57 9,63 47 24 73 9 31 32 21 4 30 48 7,47 24 73 32 33 19 13 30 74 45,-1,52 100 72 80 131 37 78 4 8 113 30 69 41 6 46 59 129,338851 235002 561451 162804 650033,106910 82323 7794 89401 7827,-1,11,1,8048 7165 9397 4723 36,1094 5791 1877 9708 3184,-1
404,3690099,0,821,888,1353465,59,10,439,11,94,2,-1,-1,2,1,3 1,5,1,1,70 86 109 12 47 49 83 6 73 115 88 56 36 34 11 100 76 48 28 67 64 119 84 68 23 9 17 116 87,73 80,-1,-1,72 80 92 101 13 71 109 8 86 115 6 2 42 46 57 35 133 21 52 131 79 29 89 59 129,277172 267586 750628 118425 279516,67595 67294 37666 1225 44005,-1,10,1,9826 584 5309 7684 7612,6170 8075 2872 1380 6311,-1
369,24131128,0,66025,170445,1229175,109,94,0,4,112,1,-1,-1,3,1,3 1 2,2,1,1,49 18,-1,-1,-1,52 92 131 116 13 78 71 124 8 30 50 28 132 2 42 5 55 24 35 133 114,44867 278255 378006 449721 111144,90599 56819 51859 76242 97765,-1,10,1,2224 972 9826 9016 4367,7612 9211 3222 8823 6311,-1
1468,47910804,0,915,994,1610899,60,51,0,4,332,5,-1,-1,3,1,1 3 4,1,1,-1,109 59 49 6 119 89 73 91 111 116 36 11 87,-1,-1,-1,72 131 116 29 8 73 6 132 42 97 121 59 36,463633 182986 580633 46340 625983,69067 63773 81592 113431 64956,-1,10,1,2654 4025 46 881 1469,8688 6045 2504 784 5370,-1
1379,13140929,0,8864,90700,469197,22,27,113,9,195,5,-1,7000 4123 1566,1,2,1 3,7,1,-1,36 11,22 24 73 46 70 30 74 14,-1,-1,6 42 74 64,298606 487978 32129 562294 397136,11395 57049 34802 23634 81493,8820 58327 33417 35940 54643,11,1,6762 3836 4971 9649 7131,4159 8384 6586 6994 8402,3418 6413 309 8788 1614
894,3596334,1,452,38391,43862,35,10,12193,11,188,4,-1,-1,3,1,3 1 4,7,2,-1,93 70 77 37 109 98 75 33 28 29 42 46 111 35 36 11,58 79 24 73 1 46 70 6 19 28 13 30 74 43 29,-1,-1,127 52 100 80 131 37 78 8 30 6 46 74 59 129,338851 497092 224284 410690 100680,104708 105941 106673 60043 51247,-1,11,2,6939 2036 6816 9826 1379,1944 3279 6116 7403 4295,-1
7,66429852,0,3387,163957,221432,42,137,3826,11,623,4,-1,-1,1,1,3 4 1,7,1,-1,93 70 86 98 75 8 29 49 6 42 73 72 46 35 56 36 11 51 118 100 76 48 28 106 59 67 89 60 57 17 87,24 30,-1,-1,104 100 72 33 37 116 101 109 8 6 42 76 46 36 131 11 48 113 69 132 89 59 129 93,171741 249044 297041 637957 172972,32301 6918 44999 16522 34154,-1,11,1 2,2267 6586 9826 8672 7281,1633 7095 6250 6224 2635,-1
1379,60696969,0,8864,90700,469197,22,27,113,9,360,2,-1,-1,1,1,1 3,1,1,-1,59 49 89 18 36 11,42 1 52 70 21 10,-1,-1,116 13 78 71 30 61 50 6 5 76 9 89 94 35 21 93,601816 297041 442904 658713 642888,63196 77529 14306 73934 52489,-1,13 10,1,4620 4316 2028 8488 7322,803 8828 9968 1881 358,-1
1468,35825134,0,915,994,1610899,60,51,0,4,585,2,-1,-1,0,0,0,2,1,-1,-1,70 10 35,-1,-1,-1,-1,43582 8546 5623 6786 10695,-1,10,0,-1,1352 982 2386 1869 9261,-1
1819,77714697,0,10055,169332,1562482,53,192,0,6,839,3,-1,-1,0,0,3 1,2,2,-1,70 76 28 6 71 36 11,-1,-1,-1,-1,162804 345784 529821 460690 8561,29946 87912 18185 5685 76242,-1,0,1,3414 2430 7382 9826 449,1365 4329 4009 4178 6945,-1
846,38348970,0,8864,310473,1073411,22,43,25730,9,192,1,-1,-1,0,0,3 4 1,6,1,-1,36 11,24 73 21 33 28 3 12 30,-1,-1,-1,329102 649409 23026 712002 8561,6365 26480 94407 8125 37890,-1,10,1,9675 4704 9457 7277 6463,2446 8306 4905 8715 9239,-1
1918,82156772,0,158679,643438,1690612,60,4,0,4,131,4,-1,-1,1,0,1 3,6,1,-1,93 70 86 47 76 75 48 28 106 29 59 49 64 2 42 46 17 9 56 62 36 11,58 24 52 21 49 30,-1,-1,127 52 100 72 37 48 8 113 28 6 20 46 59,562294 703270 88372 331116 367216,56195 20745 104708 53146 16465,-1,11,1,5382 5276 5229 9826 1634,5005 6058 8149 7242 8265,-1
561,50511083,0,44008,100565,808799,79,21,0,4,451,4,-1,-1,1,1,3 1,7,2,-1,70 118 76 4 48 28 8 106 59 49 114 46 36 11,9 33 45,-1,-1,77 100 72 37 116 13 78 4 109 8 30 50 28 6 76 27 9 20 46 58 40 131 29 113 61 41 16 66 121 59 118 129 96,367174 517924 468012 77820 667520,11395 79112 87384 81211 38163,-1,11,1,5103 8525 2873 9600 5828,6337 7805 3430 9358 5916,-1
173,10178454,0,6937,186348,267290,35,89,3791,9,373,2,-1,-1,1,1,3 1,2,1,1,70 109 12 28 49 41 6 119 42 114 68 81 116 36 11 96,-1,-1,-1,80 37 116 78 109 8 30 50 6 42 76 46 58 103 119 52 131 61 73 132 89 121 59 118 60 129 51 120,735633 335634 118425 303439 751721,19721 41716 37848 96549 95597,-1,13 10,1 2,7519 4943 9826 7613 5384,5191 691 4686 4034 8449,-1
1379,61856062,0,8864,90700,469197,22,27,113,9,683,2,-1,-1,1,1,3 1 2,2,2,-1,6 116,22 58 24 79 9 70 6 21 33 4 49 30 41,-1,-1,52 72 131 79 8 6 129,191763 8561,27676 32550 13119 70625 98049,-1,10,1,1823 8775 7667 3883 1596,5274 3629 7374 5524 8782,-1
191,55861836,0,25485,50138,58465,35,51,15454,11,346,2,-1,-1,3,1,3 1 2,6,1,1,70 118 76 1 75 69 102 33 28 8 29 59 49 6 42 114 35 116 36 11 44,79 6,-1,-1,92 116 13 1 71 109 34 8 30 50 6 76 27 75 9 126 94 57 84 114 40 52 73 132 125 89 121 74 59 60 93,627157 605930 40430 746587 408789,55843 24307 77678 18185 121237,-1,13 10,1,4399 9826 449 5869 164,5658 4574 8881 9250 4381,-1
2048,19662838,0,8203,37818,240336,59,142,0,6,687,2,-1,-1,0,0,0,1,2,-1,109 47 119 9 36 11,-1,-1,-1,-1,777889 339725 123790 27876 529583,-1,-1,13 10,0,6308 7089 9826 2296 1874,-1,-1
1291,34552591,0,1082,40405,1434096,53,13,0,6,280,5,-1,-1,1,1,3 1,6,1,-1,93 70 86 118 12 47 75 76 8 106 29 59 49 72 46 115 17 9 56 112 36 34 11,24 73 4 30 48,-1,-1,52 100 131 37 13 45 8 30 50 6 46 59 24 14,694136 334768 289672 271817 424303,102474 56400 84023 26546 37224,-1,2 13,2,5053 6718 5382 8003 5610,8577 2277 8752 450 6959,-1
1107,42695592,0,5552,68476,476885,35,27,113,9,945,2,-1,-1,1,2,3,2,2,-1,-1,70 54,-1,-1,52 31 92 116 78 109 8 30 6 42 43 76 121 59 18 58 64 120 93,-1,4008 53143 75218 67579 115712,-1,10,1,-1,1725 882 9298 8683 8402,-1
1350,41497358,0,7565,353610,1554384,109,94,0,4,585,5,-1,-1,0,1,3 1,2,1,-1,70 109 28 106 59 49 6 119 57 36 11,47 9 31 32 21 7,-1,-1,-1,575681 726923 164253 251617 279516,11395 79112 1225 16090 31287,-1,0,1,296 506 5563 1478 9357,441 134 8187 565 7914,-1
1350,41497358,-1,7565,353610,1554384,109,94,0,4,585,5,-1,-1,0,1,3 1,2,1,-1,70 109 28 106 59 49 6 119 57 36 11,47 9 31 32 21 7,-1,-1,-1,575681 726923 164253 251617 279516,11395 79112 1225 16090 31287,-1,0,1,296 506 5563 1478 9357,441 134 8187 565 7914,-1
191,55861836,-1,25485,50138,58465,35,51,15454,11,346,2,-1,-1,3,1,3 1 2,6,1,1,70 118 76 1 75 69 102 33 28 8 29 59 49 6 42 114 35 116 36 11 44,79 6,-1,-1,92 116 13 1 71 109 34 8 30 50 6 76 27 75 9 126 94 57 84 114 40 52 73 132 125 89 121 74 59 60 93,627157 605930 40430 746587 408789,55843 24307 77678 18185 121237,-1,13 10,1,4399 9826 449 5869 164,5658 4574 8881 9250 4381,-1
